protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0016693	GO:0048052	99	1	3	0.019607843137254905
FBgn0033169	GO:0003723	57	15	486	0.05524861878453039
FBgn0037831	GO:0051276	15	5	68	0.12048192771084337
FBgn0005586	GO:0048786	28	2	27	0.07272727272727272
FBgn0014010	GO:0005515	384	66	958	0.09836065573770492
FBgn0003209	GO:0007390	14	1	20	0.058823529411764705
FBgn0037100	GO:0008188	4	1	43	0.0425531914893617
FBgn0003118	GO:0001742	88	3	5	0.06451612903225806
FBgn0036422	GO:0005615	3	1	685	0.0029069767441860465
FBgn0005642	GO:0005634	35	10	2250	0.008752735229759301
FBgn0266672	GO:0000145	47	8	9	0.2857142857142857
FBgn0004237	GO:0008585	192	1	11	0.009852216748768473
FBgn0262081	GO:0004713	30	4	30	0.13333333333333333
FBgn0039994	GO:0005096	7	1	85	0.021739130434782608
FBgn0029175	GO:0015014	57	3	6	0.09523809523809525
FBgn0022943	GO:0071013	153	33	125	0.23741007194244604
FBgn0038251	GO:0004861	45	1	3	0.04166666666666667
FBgn0033902	GO:0005794	267	12	240	0.04733727810650888
FBgn0038847	GO:0005575	4	2	2646	0.001509433962264151
FBgn0033712	GO:0005739	5	1	623	0.0031847133757961785
FBgn0061198	GO:0008360	14	5	38	0.1923076923076923
FBgn0039025	GO:0004843	108	4	40	0.05405405405405406
FBgn0260003	GO:0051015	103	6	85	0.06382978723404256
FBgn0025800	GO:0007476	413	19	137	0.06909090909090909
FBgn0027086	GO:0002161	93	2	11	0.03846153846153846
FBgn0028741	GO:0000285	27	1	1	0.07142857142857142
FBgn0260653	GO:0009986	7	1	63	0.028571428571428567
FBgn0283472	GO:0032869	193	4	17	0.0380952380952381
FBgn0020887	GO:0016586	239	1	2	0.008298755186721992
FBgn0038369	GO:0005885	214	8	8	0.07207207207207207
FBgn0003267	GO:0006357	4	2	615	0.006462035541195476
FBgn0032516	GO:0006355	82	16	502	0.05479452054794521
FBgn0031317	GO:0003682	11	1	174	0.010810810810810813
FBgn0004647	GO:0051489	428	1	12	0.004545454545454545
FBgn0053286	GO:0008150	4	1	1771	0.0011267605633802818
FBgn0000147	GO:0032880	409	3	19	0.014018691588785045
FBgn0037750	GO:0051020	7	1	6	0.15384615384615383
FBgn0034458	GO:0015276	3	1	75	0.025641025641025644
FBgn0030357	GO:0005575	6	1	2646	0.0007541478129713424
FBgn0031866	GO:0045202	11	2	101	0.03571428571428572
FBgn0029835	GO:0030507	10	1	6	0.125
FBgn0010303	GO:0043068	62	5	22	0.11904761904761903
FBgn0003866	GO:0000122	38	8	222	0.061538461538461535
FBgn0037852	GO:0015234	25	1	4	0.06896551724137932
FBgn0003268	GO:0000776	24	8	45	0.23188405797101452
FBgn0037583	GO:0071011	39	2	142	0.022099447513812157
FBgn0026616	GO:0035010	5	1	15	0.1
FBgn0020277	GO:0042048	5	1	47	0.03846153846153846
FBgn0011278	GO:0006357	11	6	615	0.01916932907348243
FBgn0283649	GO:0035332	5	1	39	0.045454545454545456
FBgn0001624	GO:0005886	249	55	1052	0.08455034588777863
FBgn0036746	GO:0071320	11	1	2	0.15384615384615385
FBgn0038818	GO:0016020	3	1	1524	0.001309757694826457
FBgn0037974	GO:0010349	7	1	3	0.2
FBgn0029818	GO:0016020	23	3	1524	0.0038784744667097614
FBgn0267350	GO:0016301	23	3	55	0.07692307692307693
FBgn0041585	GO:0007399	79	2	88	0.02395209580838323
FBgn0000100	GO:0022626	484	37	175	0.11229135053110773
FBgn0008635	GO:0016192	155	12	141	0.08108108108108109
FBgn0262656	GO:0030307	480	5	30	0.0196078431372549
FBgn0039462	GO:0016604	3	1	21	0.08333333333333333
